dt;load_avg_1_min_per_core;load_avg_5_min_per_core;avg_cpu_usage;mem_usage;swap_usage;sda_disk_utilization;sda_reads_per_sec;sda_writes_per_sec;net_tcp_rcv;net_udp_rcv;net_ip_rcv;net_ip_delivered;net_tcp_input_errors;lo_rcv_mb_per_second;lo_snt_mb_per_second;lo_rcv_packets_per_second;lo_snt_packets_per_second;ens192_rcv_mb_per_second;ens192_snt_mb_per_second;ens192_rcv_packets_per_second;ens192_snt_packets_per_second;docker0_rcv_mb_per_second;docker0_snt_mb_per_second;docker0_rcv_packets_per_second;docker0_snt_packets_per_second;br-9bc577680a08_rcv_mb_per_second;br-9bc577680a08_snt_mb_per_second;br-9bc577680a08_rcv_packets_per_second;br-9bc577680a08_snt_packets_per_second;veth0e799df_rcv_mb_per_second;veth0e799df_snt_mb_per_second;veth0e799df_rcv_packets_per_second;veth0e799df_snt_packets_per_second
2025-03-09 00:55:01;0.01;0.01;0.001;0.176;0.0;0.0;0.0;0.03;0;2;5896;2;0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;3.0;0.0;0.0;16.0;3.0
2025-03-09 01:00:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.03;1;0;1008;1;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 01:05:01;0.05;0.01;0.001;0.176;0.0;0.0;0.0;0.03;0;3;1078;3;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 01:10:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.03;0;3;1150;4;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 01:15:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.05;2;1;1138;13;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;1.0
2025-03-09 01:20:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.04;1;3;1331;4;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;1.0
2025-03-09 01:25:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.2;0;2;1120;2;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 01:30:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.05;0;2;1146;2;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 01:35:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.03;7;0;1116;7;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 01:40:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.07;0;3;1335;3;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;1.0
2025-03-09 01:45:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.06;0;3;1243;3;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;1.0
2025-03-09 01:50:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.03;0;1;1089;1;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 01:55:01;0.03;0.01;0.001;0.176;0.0;0.0;0.0;0.03;2;3;1195;15;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 02:00:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.03;0;2;1049;12;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 02:05:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.03;4;2;1396;6;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;1.0
2025-03-09 02:10:01;0.01;0.01;0.001;0.176;0.0;0.0;0.0;0.03;1;0;1197;1;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 02:15:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.03;0;3;1178;13;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 02:20:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.03;3;3;1157;6;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 02:25:01;0.0;0.0;0.001;0.176;0.0;0.0;0.0;0.22;1;1;1070;2;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 02:30:01;0.0;0.0;0.002;0.177;0.0;0.0;0.0;0.6;2;3;1141;6;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 02:35:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;3;2;1247;16;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 02:40:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;1;2;1054;5;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 02:45:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.06;0;0;1391;1;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;1.0
2025-03-09 02:50:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.06;1;3;898;4;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
2025-03-09 02:55:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;1;3;1267;9;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;1.0
2025-03-09 03:00:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.04;1;1;1470;3;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;1.0
2025-03-09 03:05:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;0;3;1352;4;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;1.0
2025-03-09 03:10:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;1;2;1221;3;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 03:15:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.04;0;2;1314;2;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0
2025-03-09 03:20:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.37;0;1;1098;2;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 03:25:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.25;1;2;1702;3;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;1.0
2025-03-09 03:30:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.04;0;3;1107;3;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 03:35:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.05;1;1;1016;2;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 03:40:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.2;2;2;1226;15;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 03:45:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.04;1;3;1192;5;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 03:50:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;1;2;1122;4;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 03:55:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;0;1;1296;1;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0
2025-03-09 04:00:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.04;0;2;1032;2;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;1.0
2025-03-09 04:05:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;2;3;911;5;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 04:10:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;1;1;1513;2;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;1.0
2025-03-09 04:15:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;0;3;1355;4;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;1.0
2025-03-09 04:20:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;0;2;1462;3;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;1.0
2025-03-09 04:25:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.2;5;1;1007;6;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 04:30:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.04;5;2;990;7;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 04:35:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;2;2;1164;4;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 04:40:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.06;0;3;1156;3;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;1.0
2025-03-09 04:45:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;3;1;1117;5;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 04:50:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;0;3;1182;3;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 04:55:01;0.03;0.01;0.001;0.177;0.0;0.0;0.0;0.03;0;2;1102;2;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 05:00:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;1;1;1057;4;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 05:05:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.06;2;2;1365;4;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 05:10:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.04;4;2;1268;8;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 05:15:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;1;3;802;4;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
2025-03-09 05:20:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;1;1;422;2;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 05:25:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.2;2;2;431;4;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 05:30:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.04;0;3;437;3;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 05:35:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;2;1;425;3;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 05:40:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;0;2;409;2;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 05:45:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;0;2;429;2;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 05:50:01;0.01;0.01;0.001;0.177;0.0;0.0;0.0;0.03;1;3;440;14;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 05:55:01;0.01;0.01;0.001;0.177;0.0;0.0;0.0;0.03;0;1;434;1;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 06:00:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;1;2;440;9;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 06:05:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;1;3;461;19;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 06:10:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;0;1;448;21;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 06:15:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.04;4;2;455;21;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 06:20:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.03;2;2;441;10;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 06:25:01;0.0;0.0;0.001;0.177;0.0;0.0;0.0;0.38;6;3;466;9;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 06:30:01;0.0;0.0;0.003;0.178;0.0;0.0;0.0;0.25;1;1;427;2;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 06:35:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.43;0;1;451;9;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 06:40:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.05;0;4;478;6;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 06:45:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.03;2;1;436;3;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 06:50:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.16;5;2;441;7;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 06:55:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.22;0;2;426;3;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 07:00:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.04;0;3;450;3;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 07:05:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.03;4;1;427;6;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 07:10:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.04;0;2;510;12;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 07:15:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.06;1;3;463;4;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 07:20:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.03;6;1;439;13;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 07:25:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.2;0;1;452;2;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 07:30:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.05;4;3;442;12;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 07:35:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.03;1;3;428;4;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 07:40:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.03;0;1;418;1;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 07:45:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.05;2;2;476;5;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 07:50:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.06;0;3;485;4;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 07:55:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.03;1;1;433;2;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 08:00:01;0.01;0.01;0.001;0.178;0.0;0.0;0.0;0.08;1;1;532;12;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
